pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
437	fal	100.0	pesso	11.8	fic	10.3	falando			Hoje sonhei que estava falando inglês fluentemente com um grupo de nativos e parei para pensar no que eu disse no sonho e estava tudo certinho. Por que diabos eu não consigo falar assim pessoalmente, mas consigo sonhando??	
72	peg	100.0	cas	13.8	fic	8.3	pegava	casamento		Sonhei que estava no casamento do Lula e a Janja jogava o buquê, eu pegava e descobriram que eu era penetra. Acordei do sonho na hora em que estava correndo dos seguranças [risos].	
173	jog	100.0	faz	8.7	bich	7.1	jogou			Sonhei que a Anny Floresta jogou Elden Ring e ficou brava porque era difícil e por isso viciou [risos]. Lembrei do nada.	
140	aranh	100.0	hom	82.4	mulh	17.6	aranha	homem		Mano, eu sonhei que eu era o Homem-Aranha [risos].	
173	jog	100.0	faz	8.7	bich	7.1	jogava			Essa noite sonhei que voltava para o CT. Olha, te falar, nem no sonho eu jogava bem, [risos].	
250	ganh	100.0	gent	5.9	lind	5.9	ganhava			Sonhei que ganhava o arco cinco estrelas do Venti.	
0	grav	100.0	menin	8.0	sonh	6.8	gravida			Sonhei que estava grávida (desterrado seja).	
98	ganh	100.0	gent	6.4	aniversari	4.3	ganhado			Sonhei que tinha ganhado um minisode2.	
657	cachorr	100.0	quer	20.8	cas	15.3	cachorro			Sonhei que estava vendo Bruno Mars na TV com um Kindle na mão e que tinha um cachorro. Literalmente um sonho [risos].	
4	lanc	100.0	music	23.2	ia	12.2	lancado			Hoje sonhei que tinha lançado um 160tão, nossa, estava muito feliz demais da conta.	
507	ia	100.0	show	100.0	faz	12.1	ia	show	fazia	"Sonhei que a Luiza fazia um show VIP durante a apresentação de um jornal e eu acordei na hora que ela ia cantar ""Morena""."	
178	pesadel	100.0	faz	6.9	volt	6.9	pesadelo			Tive um pesadelo. Sonhei que todos os meninos que já enrolaram se encontraram no mesmo lugar e eu estava lá.	
214	filh	100.0	lind	12.1	dia	9.5	filhos			Sonhei que estava ajudando a Wanda a encontrar os filhos dela no multiverso. Chorei horrores quando os filhos desapareceram.	
236	gent	100.0	faz	12.4	fic	10.9	gente			Tive um sonho muito estranho. Sonhei que tinha um dente tipo na barriga/peito e que por baixo estava todo preto porque tive uma cárie não tratada a minha vida toda, porque achava que toda a gente tinha um dente no peito e quando alguém tocava.	
